text_a	label
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 ， 咽 部 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 咽 后 壁 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 粗 糙 ， 可 闻 及 中 小 水 泡 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 尖 搏 动 正 常 ； 心 界 不 大 ； 心 率 次 1 1 0 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 无 心 包 摩 擦 音 。	B-BodyPart I-BodyPart O O O O O O O O O O B-Examine I-Examine O O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
腹 平 坦 ， 未 见 腹 壁 静 脉 曲 张 ， 未 见 胃 肠 型 及 蠕 动 波 ； 腹 部 柔 软 ， 无 明 显 压 痛 、 反 跳 痛 ， 无 移 动 性 浊 音 ， 肠 鸣 音 3 - 4 次 / 分 。	B-BodyPart O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O O
双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
正 常 女 童 外 阴 。	O O O O B-BodyPart I-BodyPart O
肛 门 无 畸 形 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
手 足 无 疱 疹 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
4 、 既 往 及 家 族 史 ： 既 往 体 健 ， 否 认 药 物 及 食 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O O O O O
5 、 门 诊 胸 部 正 位 片 ： 两 肺 纹 理 增 粗 、 增 多 。	O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O
右 下 肺 可 见 片 状 高 密 度 影 ， 边 界 模 糊 不 清 ， 余 未 见 异 常 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O
印 象 ： 右 下 肺 炎 症 。	O O O B-Disease I-Disease I-Disease I-Disease I-Disease O
血 常 规 示 ： 白 细 胞 数 2 . 4 8 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 2 0 . 4 0 % ， 淋 巴 细 胞 百 分 比 6 2 . 8 0 % ， 淋 巴 细 胞 绝 对 值 1 . 5 6 * 1 0 ^ 9 / L ， 血 红 蛋 白 1 2 2 . 0 g / L ， 血 小 板 数 2 0 9 * 1 0 ^ 9 / L 。	B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 3 . 2 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O
1 . 患 者 老 年 女 性 ， 慢 性 发 病 ， 既 往 体 健 。	O O O O O O O O O O O O O O O O O O O
2 . 患 者 缘 于 3 个 月 前 无 明 显 诱 因 腰 痛 伴 右 下 肢 疼 痛 ， 不 敢 用 力 咳 嗽 及 打 喷 嚏 ， 适 度 休 息 后 上 述 症 状 可 缓 解 ， 于 2 0 1 6 - 0 2 - 1 6 就 诊 我 院 康 复 科 ， 门 诊 行 腰 间 盘 C T 示 ： 1 . 腰 椎 退 行 性 变 。	O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart O O O O O
2 . L 4 - L 5 椎 间 盘 突 出 。	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
未 给 予 任 何 治 疗 ， 今 日 就 诊 我 院 康 复 科 门 诊 ， 门 诊 以 腰 椎 间 盘 突 出 症 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
3 . 入 院 查 体 ； T ： 3 6 . 8 ℃ 、 P : 8 4 次 / 分 、 R ： 2 0 次 / 分 、 B P ： 1 2 0 / 8 6 m m H g ； 神 清 语 利 ， 心 肺 腹 未 见 异 常 。	O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
4 . 专 科 检 查 ： 腰 椎 活 动 活 动 范 围 尚 可 ， L 3 - S 1 椎 体 棘 突 旁 压 痛 ， 叩 击 痛 ， 放 射 至 右 下 肢 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart I-BodyPart O
右 侧 直 腿 抬 高 试 验 （ + ） ， 左 侧 直 腿 抬 高 试 验 （ - ） ， 拾 物 试 验 （ + ） ， 4 字 试 验 （ + )	O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine O O O
1 、 患 者 缘 于 1 天 前 进 食 后 出 现 恶 心 、 呕 吐 ， 呕 吐 物 为 胃 内 容 物 ， 伴 腹 胀 ， 呕 吐 后 腹 胀 缓 解 ， 无 呕 血 、 便 血 。	O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O
无 腹 痛 ， 无 反 酸 、 烧 心 ， 无 发 热 。	O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O
当 时 未 行 任 何 处 理 ， 今 日 来 我 院 。	O O O O O O O O O O O O O O O
急 诊 检 查 后 以 1 . 消 化 道 穿 孔 2 . 肠 梗 阻 3 . 心 律 失 常 收 入 我 科 ， 患 者 自 发 病 以 来 ， 精 神 差 ， 未 饮 食 ， 睡 眠 差 ， 尿 量 正 常 ， 未 排 大 便 ， 偶 有 排 气 。	O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O
2 、 入 院 查 体 ： 体 温 ： 3 6 . 9 ℃ ， 脉 搏 ： 1 2 8 次 / 分 ， 呼 吸 ： 2 2 次 / 分 ， 血 压 ： 1 3 0 / 9 0 m m H g ， 发 育 正 常 ， 营 养 中 等 ， 神 志 清 楚 ， 语 言 流 利 ， 轮 椅 推 入 病 房 ， 查 体 合 作 ， 周 身 皮 肤 粘 膜 无 黄 染 ， 未 见 出 血 点 及 瘀 斑 ， 周 身 浅 表 淋 巴 结 未 触 及 肿 大 ， 呼 吸 音 粗 糙 ， 未 闻 及 干 湿 性 啰 音 ， 律 不 齐 ， 可 闻 及 室 性 早 搏 ， 腹 膨 隆 ， 未 见 胃 肠 型 及 蠕 动 波 ， 上 腹 及 脐 周 压 痛 阳 性 、 无 反 跳 痛 及 肌 紧 张 ， 全 腹 未 触 及 异 常 包 块 ， 肠 鸣 音 稍 弱 。	O O O O B-Examine I-Examine O B-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O O O O O B-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-BodyPart B-Symptom I-Symptom O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine O O O
双 下 肢 无 水 肿 ， 神 经 系 统 查 体 未 见 明 显 异 常 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O
3 、 辅 助 检 查 ： 2 0 1 6 - 0 4 - 1 6 我 院 ： 胸 透 、 腹 透 回 报 ： 心 包 积 液 、 右 隔 下 游 离 气 体 ， 右 中 腹 气 液 平 ， 印 象 ： 心 包 积 液 、 上 消 化 道 穿 孔 、 肠 梗 阻 。	O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O B-Examine I-Examine O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O B-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O
1 . 患 者 中 年 男 性 ， 慢 性 发 病 ， 高 血 压 病 史 6 年 。	O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O
2 . 患 者 缘 于 1 个 月 前 无 明 显 诱 因 腰 痛 伴 右 下 肢 麻 木 ， 适 度 休 息 后 上 述 症 状 可 缓 解 ， 于 2 0 1 6 - 0 3 - 1 1 就 诊 我 院 康 复 科 ， 门 诊 行 腰 间 盘 C T 示 ： 1 . 腰 椎 退 行 性 变 。	O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart O O O O O
2 . L 3 - L 5 椎 间 盘 突 出 。	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
未 给 予 任 何 治 疗 ， 今 日 就 诊 我 院 康 复 科 门 诊 ， 门 诊 以 腰 椎 间 盘 突 出 症 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
3 . 入 院 查 体 、 T ： 3 6 . 8 ℃ 、 P : 8 8 次 / 分 、 R ： 2 0 次 / 分 、 B P ： 1 3 0 / 6 0 m m H g 、 神 清 语 利 ， 心 肺 腹 未 见 异 常 。	O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
4 . 专 科 检 查 ： 腰 椎 活 动 活 动 范 围 尚 可 ， L 3 - L 5 椎 体 棘 突 旁 压 痛 ， 叩 击 痛 ， 放 射 至 右 下 肢 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart I-BodyPart O
右 侧 直 腿 抬 高 试 验 （ + ） ， 左 侧 直 腿 抬 高 试 验 （ - ） ， 拾 物 试 验 （ + ） ， 4 字 试 验 （ - ) 。	O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine O O O O
5 . 辅 助 检 查 ： 腰 3 - 骶 1 椎 间 盘 C T 平 扫 示 ： 腰 椎 生 理 曲 度 尚 可 ， 所 示 椎 体 边 缘 呈 刺 样 增 生 ， 腰 3 - 腰 5 椎 间 盘 局 限 性 后 凸 超 出 椎 体 边 缘 ， 相 应 水 平 硬 膜 囊 受 压 。	O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
1 . 患 者 中 年 男 性 ， 慢 性 发 病 ， 糖 尿 病 ， 高 血 压 病 2 年 余 。	O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O O O
2 . 患 者 本 次 发 病 缘 于 1 周 前 无 明 显 诱 因 出 现 腰 痛 伴 活 动 受 限 ， 不 敢 用 力 咳 嗽 及 打 喷 嚏 ， 劳 累 或 受 凉 症 状 加 重 ， 适 当 休 息 及 热 敷 后 疼 痛 减 轻 ， 未 予 治 疗 , 曾 在 承 钢 医 院 行 腰 椎 C T 检 查 ， 片 已 阅 ， 报 告 已 丢 失 ， L 3 - S 1 椎 间 盘 C T 平 扫 示 ： L 4 / 5 椎 间 隙 水 平 椎 体 边 缘 可 见 软 组 织 密 度 影 ， L 5 / S 1 椎 间 隙 水 平 椎 体 后 缘 见 局 限 性 软 组 织 密 度 影 ， 硬 膜 囊 受 压 ， L 3 - 5 椎 体 骨 质 边 缘 变 尖 , 今 为 求 诊 治 ， 来 我 科 门 诊 就 诊 。	O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O
门 诊 已 腰 椎 间 盘 突 出 症 收 入 院 。	O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
3 . 入 院 查 体 ， T ： 3 6 . 0 ℃ 、 P : 7 0 次 / 分 、 R ： 1 8 次 / 分 、 B P ： 1 4 0 / 9 0 m m H g ， 神 清 语 利 ， 心 肺 腹 未 见 异 常 。	O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
4 . 专 科 检 查 ： 腰 椎 活 动 活 动 范 围 尚 可 ， L 4 - S 1 椎 体 棘 突 两 侧 轻 压 痛 ， 无 放 射 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O O O O O
双 侧 直 腿 抬 高 试 验 4 0 阳 性 ， 拾 物 试 验 （ + ） , 4 字 试 验 （ - )	O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine O O O
入 院 后 完 善 相 关 辅 助 检 查 ， C T 回 报 ： 前 列 腺 肥 大 。	O O O O O O O O O O O O B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart O O O
患 者 于 2 0 1 7 - - 0 2 - - 0 9 入 手 术 室 在 腰 麻 下 行 膀 胱 腹 壁 瘘 修 补 术 ， 膀 胱 造 瘘 术 。	O O O O O O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure O
术 程 顺 利 ， 术 中 出 血 约 3 0 m l ， 术 毕 安 返 回 房 。	O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O
生 命 体 征 平 稳 ， 瘘 管 标 本 送 病 理 。	O O O O O O O O O O O O O O O
病 理 回 报 ： 膀 胱 腹 壁 瘘 。	O O O O O O O O O O O
术 后 1 4 日 下 腹 部 切 口 间 断 拆 线 。	O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O
现 已 拔 除 尿 管 。	O O O O O O O
给 予 更 换 膀 胱 造 瘘 管 （ F r 2 0 ） 。	O O O O O O O O O O O O O O O O
依 据 ： 患 儿 为 2 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O
以 发 热 ， 流 涎 ， 拒 食 为 主 症 。	O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O
查 体 ： 咽 部 充 血 ， 咽 峡 部 、 上 颚 、 舌 体 可 见 散 在 疱 疹 ， 扁 桃 体 无 肿 大 ， 故 诊 断 ： 疱 疹 性 口 腔 炎 。	B-Examine I-Examine O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart O B-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom O O O O O
给 予 静 点 氨 曲 南 、 炎 琥 宁 抗 感 染 ， 口 服 小 儿 热 速 清 糖 浆 清 热 解 毒 、 口 服 奥 司 他 韦 颗 粒 抗 病 毒 等 对 症 治 疗 。	O O O O B-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O
入 院 后 给 予 完 善 常 规 检 查 ， 给 予 心 电 监 护 ， 吸 氧 2 L / m i n ， 留 置 尿 管 ， 记 液 体 出 入 量 ， 纠 正 贫 血 ： 输 血 ； 改 善 全 身 状 况 ： 输 注 白 蛋 白 、 复 方 氨 基 酸 注 射 液 ， 5 % 葡 萄 糖 注 射 液 5 0 0 m l + 维 生 素 C 注 射 2 g + 液 胰 岛 素 注 射 液 5 u ， 5 % 葡 萄 糖 注 射 液 5 0 0 m l + 液 胰 岛 素 注 射 液 5 u ， 静 点 1 / 日 ， 营 养 支 持 治 疗 ； 给 予 瑞 格 列 奈 片 ， 控 制 血 糖 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O
入 院 后 完 善 相 关 辅 助 检 查 ， 于 2 0 1 6 - - 0 9 - - 0 8 下 午 入 手 术 室 在 硬 膜 外 麻 醉 下 行 阑 尾 切 除 术 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-Cure I-Cure I-Cure I-Cure I-Cure O
术 程 顺 利 ， 术 毕 安 返 回 房 。	O O O O O O O O O O O O
术 后 给 予 静 点 抗 生 素 及 补 液 治 疗 。	O O O O O O B-Cure I-Cure I-Cure O O O O O O
切 口 定 期 换 药 。	O O O O O O O
病 理 回 报 ： 急 性 单 纯 性 阑 尾 炎 。	O O O O O O O O O O O O O O
入 院 后 完 善 相 关 辅 助 检 查 。	O O O O O O O O O O O O
给 予 应 用 活 血 化 瘀 药 物 及 营 养 脑 细 胞 药 物 治 疗	O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O
入 院 后 完 善 相 关 辅 助 检 查 给 予 禁 食 水 静 点 抗 生 素 ， 质 子 泵 拮 抗 剂 ， 补 液 等 治 疗 。	O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O
2 0 1 6 - - 1 0 - 5 泌 尿 系 增 强 C T 扫 描 回 报 ： 1 胆 囊 炎 2 右 肾 包 膜 下 积 液 。	O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-BodyPart I-BodyPart O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O
考 虑 右 肾 感 染 。	O O B-BodyPart I-BodyPart O O O
考 虑 为 右 肾 周 围 炎 ， 继 续 给 予 静 点 抗 生 素 治 疗 。	O O O B-BodyPart I-BodyPart O O O O O O O O O O B-Cure I-Cure I-Cure O O O
入 院 后 完 善 相 关 辅 助 检 查 ， 给 予 挫 伤 处 碘 伏 消 毒 。	O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure O O O
口 服 止 痛 药 物 ， 静 点 软 组 织 修 复 药 物 治 疗 。	O O B-Cure I-Cure I-Cure I-Cure O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O
1 、 入 院 后 给 予 患 者 血 常 规 、 尿 常 规 、 血 糖 、 血 脂 、 肝 功 2 、 肾 功 、 风 湿 三 项 等 检 查 。	O O O O O O O O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O O
2 . 给 予 患 者 腰 椎 牵 引 1 / 日 、 腰 部 手 法 推 拿 1 / 日 、 腰 部 中 药 塌 渍 2 / 日 、 腰 部 微 波 照 射 2 / 日 等 对 症 治 疗 。	O O O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O
3 、 给 与 患 者 0 . 9 % 氯 化 钠 2 5 0 m l ， 注 射 用 骨 肽 6 0 m g ， 1 / 日 静 点 。	O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O B-Cure I-Cure I-Cure O O O O O O O O O O O
患 者 自 备 降 压 药 物 美 托 洛 尔 2 5 m g ， 2 / 日 口 服 ， 硝 苯 地 平 缓 释 片 2 0 m g ， 2 / 日 口 服 ， 暂 不 另 行 给 药 。	O O O O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O O O O O O O
4 、 患 者 入 院 前 门 诊 检 查 心 电 图 示 ： 窦 性 心 动 过 速 ， 肢 导 低 电 压 倾 向 ， 临 界 心 电 图 。	O O O O O O O O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O O
故 未 再 行 检 查 心 电 图 。	O O O O O O O O O O
5 、 视 患 者 病 情 变 化 调 整 治 疗 方 案 。	O O O O O O O O O O O O O O O O
患 者 述 通 过 综 合 治 疗 症 状 基 本 消 除 , 无 不 适 主 诉 。	O O O O O O O O O O O O O O O O O O O O O O
于 今 日 出 院 。	O O O O O O
依 据 ： 1 、 患 儿 为 1 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 、 咳 痰 ， 发 热 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
3 、 查 体 ： 咽 部 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 双 肺 呼 吸 音 粗 ， 可 闻 及 干 鸣 音 ； 并 结 合 胸 片 故 诊 断 为 ： 支 气 管 肺 炎 。	O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine O O O O B-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
给 予 静 点 氨 曲 南 注 射 液 、 炎 琥 宁 抗 感 染 ， 静 点 氨 溴 索 止 咳 化 痰 ， 口 服 阿 奇 霉 素 干 混 悬 剂 联 合 抗 感 染 、 复 方 鲜 竹 沥 液 、 小 儿 肺 热 咳 喘 颗 粒 止 咳 化 痰 等 对 症 治 疗 。	O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O
1 . 入 院 后 进 一 步 完 善 相 关 检 查 。	O O O O O O O O O O O O O O O
