text_a	label
⑤ 辅 助 检 查 ： 于 今 日 在 我 院 行 腰 椎 C T ： 所 示 椎 体 边 缘 呈 刺 样 增 生 ， 腰 5 - 骶 1 椎 间 盘 后 凸 超 出 椎 体 边 缘 ， 相 应 水 平 硬 膜 囊 受 压 。	O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
1 、 起 病 情 况 ： 患 儿 为 1 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 、 咳 痰 ， 发 热 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
现 主 症 ： 咳 嗽 、 咳 痰 ， 发 热 ， 精 神 尚 可 、 饮 食 欠 佳 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
3 、 查 体 ： T :	O O B-Examine I-Examine O B-Examine O
3 6 . 5 ℃ 、 P : 1 0 8 次 / 分 、 R : 2 0 次 / 分 、 W : 1 0 K g 、 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 ， 无 三 凹 征 ， 自 动 体 位 ， 步 入 病 室 ， 查 体 合 作 。	O O O O O O B-Examine O O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
全 身 皮 肤 黏 膜 无 黄 染 、 苍 白 、 出 血 点 、 瘀 斑 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
全 身 浅 表 淋 巴 结 无 肿 大 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
头 颅 无 畸 形 ， 双 眼 睑 无 浮 肿 ， 结 膜 无 充 血 及 苍 白 ， 巩 膜 无 黄 染 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 稍 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 稍 肿 大 ， 咽 后 壁 可 见 滤 泡 凸 起 ， 无 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 粗 ， 右 肺 可 闻 及 中 小 水 泡 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O
， 心 率 1 0 8 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 无 心 包 摩 擦 音 。	O B-Examine I-Examine O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
腹 平 坦 ， 未 见 腹 壁 静 脉 曲 张 ， 未 见 胃 肠 型 及 蠕 动 波 ； 腹 部 柔 软 ， 无 压 痛 ， 无 移 动 性 浊 音 ， 肠 鸣 音 3 - 4 次 / 分 。	B-BodyPart O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-BodyPart I-BodyPart O O O O B-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O O
双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 查 体 无 异 常 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O
4 、 既 往 及 家 族 史 ： 既 往 体 健 ， 否 认 药 物 及 食 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O O O O O
5 、 辅 助 检 查 ： 胸 部 正 位 片 示 ： 两 肺 纹 理 增 多 、 增 粗 、 模 糊 ， 以 双 下 肺 为 著 。	O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
1 、 起 病 情 况 ： 患 儿 为 2 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O O O
2 、 以 发 热 、 丘 疹 为 主 症 。	O O O B-Symptom I-Symptom O O O O O O O
现 主 症 ： 发 热 ， 饮 食 差 ， 睡 眠 欠 佳 ， 二 便 正 常 。	O O O O B-Symptom I-Symptom O O O O O O O O O O B-BodyPart I-BodyPart O O O
3 、 查 体 ： T :	O O B-Examine I-Examine O B-Examine O
3 9 . 2 ℃ ， P : 1 1 8 次 / 分 ， R : 2 2 次 / 分 ， W : 1 2 K g ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 发 红 ， 呼 吸 均 匀 ， 无 三 凹 征 ， 自 动 体 位 ， 抱 入 病 室 ， 查 体 合 作 。	O O O O O O B-Examine O O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
全 身 皮 肤 黏 膜 无 黄 染 、 苍 白 、 出 血 点 、 瘀 斑 。	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
周 身 浅 表 淋 巴 结 未 触 及 肿 大 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
周 身 可 见 大 小 不 等 、 形 态 不 一 、 融 合 成 片 、 充 血 性 风 团 疹 。	O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O
头 颅 无 畸 形 ， 双 眼 睑 无 浮 肿 ， 结 膜 无 充 血 及 苍 白 ， 巩 膜 无 黄 染 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 Ⅱ 度 肿 大 ， 咽 后 壁 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 粗 糙 ， 未 闻 及 明 显 干 湿 性 啰 音 ， 心 率 1 1 8 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 无 心 包 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
腹 平 坦 ， 未 见 腹 壁 静 脉 曲 张 ， 未 见 胃 肠 型 及 蠕 动 波 ； 腹 部 柔 软 ， 无 移 动 性 浊 音 ， 肠 鸣 音 3 - 4 次 / 分 。	B-BodyPart O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-BodyPart I-BodyPart O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O O
双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
正 常 女 童 外 阴 。	O O O O B-BodyPart I-BodyPart O
肛 门 无 畸 形 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
手 足 无 疱 疹 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
4 、 既 往 及 家 族 史 ： 既 往 体 健 ， 否 认 药 物 及 食 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O O O O O
5 、 血 常 规 （ 2 0 1 6 - 1 1 - 0 4 双 滦 区 妇 幼 保 健 院 ） 示 ： 白 细 胞 2 2 . 4 2 x 1 0 ~ 9 / L , 中 性 细 胞 比 率 7 0 . 8 % ， 中 性 细 胞 数 1 5 . 8 8 x 1 0 ~ 9 / L , 淋 巴 细 胞 数 5 . 5 6 x 1 0 ~ 9 / L 血 红 蛋 白 1 0 5 g / L , 血 小 板 1 3 7 x 1 0 ~ 9 / L 。	O O B-Examine I-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 3 9 . 1 7 5 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
1	O
患 儿 男 性 ， 4 岁 2 既 往 体 健 。	O O O O O O O O O O O O O
3	O
患 者 缘 于 3 小 时 前 无 明 显 诱 因 出 现 腹 痛 、 腹 胀 疼 痛 为 阵 发 性 绞 痛 ， 恶 心 ， 呕 吐 1 次 ， 呕 吐 呈 反 射 性 ， 呕 吐 物 为 胃 内 容 物 。	O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O O O O O O
肛 门 停 止 排 气 、 排 便 1 天 。	B-BodyPart I-BodyPart O O O O O O O O O O
小 便 正 常 。	B-BodyPart I-BodyPart O O O
今 来 我 院 就 诊 ， 查 血 尿 常 规 ： 未 见 异 常 。	O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O
彩 超 回 报 ： 1 . 右 下 腹 阑 尾 区 条 带 样 偏 低 回 声 ， 请 结 合 临 床 。	B-Examine I-Examine O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O
2 . 右 下 腹 部 髂 血 管 旁 多 发 淋 巴 结 肿 大 。	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O
D R 回 报 ： 肠 梗 阻 。	B-Examine I-Examine O O O O O O O
为 一 步 治 疗 门 诊 以 肠 梗 阻 介 绍 入 院 。	O O O O O O O O B-Disease I-Disease I-Disease O O O O O
4 . 查 体 ： T ： 3 6 . 9	O O B-Examine I-Examine O B-Examine O O O O O
C 、 P : 9 4 分 、 R ： 2 0 分 。	O O B-Examine O O O O O B-Examine O O O O O
神 清 ， 抱 入 病 室 。	O O O O O O O O
胸 廓 两 侧 对 称 ， 无 畸 形 。	B-BodyPart I-BodyPart O O O O O O B-Symptom I-Symptom O
两 侧 呼 吸 动 度 一 致 ， 触 觉 语 颤 无 明 显 增 强 或 减 弱 ， 未 触 及	O O B-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O
胸 膜 摩 擦 感 。	B-BodyPart I-BodyPart O O O O
双 肺 叩 清 音 ， 肺 肝 相 对 浊 音 界 位 于 右 锁 骨 中 线 第 Ⅴ 肋 间 。	B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O B-BodyPart B-BodyPart B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O
双 肺 呼 吸 音 清 ， 未 闻 及 干 、 湿 性 啰 音 。	B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O
心 脏 未 见 异 常 。	B-BodyPart I-BodyPart O O O O O
5	O
专 科 情 况 ： 腹 平 坦 ， 未 见 肠 型 及 蠕 动 波 。	O O O O O B-BodyPart O O O O O O O O O O O O
腹 软 ， 左 下 腹 压 痛 ， 无 反 跳 痛 及 肌 紧 张 ， 肝 脾 均 未 触 及 ， 双 肾 区 无 叩 击 痛 ， 移 动 性 浊 音 阴 性 ， 肠 鸣 音 正 常 （ 3 次 / 分 ） 6 . 辅 助 检 查 ： 查 血 尿 常 规 ： 未 见 异 常 。	B-BodyPart O O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart B-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O
彩 超 回 报 ： 1 . 右 下 腹 阑 尾 区 条 带 样 偏 低 回 声 ， 请 结 合 临 床 。	B-Examine I-Examine O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O
2 . 右 下 腹 部 髂 血 管 旁 多 发 淋 巴 结 肿 大 。	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O
C T 回 报 ： 肠 梗 阻 。	B-Examine I-Examine O O O O O O O
1 . 患 者 老 年 女 性 ， 慢 性 病 程 ； 2 . 主 因 左 下 肢 疼 痛 肿 胀 伴 活 动 受 限 1 0 年 入 院 ； 3 . 查 体 ： 一 般 情 况 可 ， 心 肺 腹 未 见 异 常 。	O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O O O O O O O B-Examine I-Examine O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
左 小 腿 及 左 足 肿 胀 ， 触 压 痛 明 显 。	B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart B-Symptom I-Symptom O O B-Examine I-Examine O O O
1 . 患 者 王 敏 ， 中 年 男 性 ， 3 2 岁 ， 既 往 丙 型 肝 炎 病 史 多 年 ， 口 服 保 肝 药 物 治 疗 ， 效 果 可 ， 1 4 个 月 前 在 承 德 县 医 院 行 左 桡 骨 远 端 骨 折 切 开 复 位 内 固 定 术 ， 左 侧 股 骨 骨 折 切 开 复 位 内 固 定 术 。	O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O B-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O
2 . 患 者 缘 于 1 4 个 月 前 外 伤 致 左 侧 尺 桡 骨 远 端 骨 折 ， 左 侧 股 骨 骨 折 ， 在 承 德 县 医 院 行 左 桡 骨 远 端 骨 折 切 开 复 位 内 固 定 术 ， 左 侧 股 骨 骨 折 切 开 复 位 内 固 定 术 ， 术 后 左 肘 部 屈 曲 畸 形 ， 在 外 院 行 康 复 治 疗 后 无 好 转 ， 于 今 日 来 我 院 门 诊 就 诊 ， 门 诊 查 左 肘 关 节 正 侧 位 示 ： 左 肘 关 节 骨 化 性 肌 炎 ， 左 尺 桡 骨 正 侧 位 示 ： 左 桡 骨 内 固 定 术 后 改 变 ， 左 侧 股 骨 正 侧 位 示 ： 左 股 骨 内 固 定 术 后 改 变 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O B-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O
门 诊 以 左 肘 关 节 骨 化 性 肌 炎 收 入 院 。	O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
3 . 患 者 子 入 院 以 来 ， 深 清 ， 精 神 可 ， 饮 食 可 。	O O O O O O O O O O O O O O O O O O O O O
4 . 查 体 ： T 3 6 . 8 ℃ P 7 6 次 / 分 R 1 8 次 / 分 B P 9 5 / 7 0 m m H g ， 发 育 正 常 ， 营 养 中 等 ， 神 志 清 楚 ， 言 语 流 利 ， 查 体 合 作 ， 步 入 病 房 。	O O B-Examine I-Examine O B-Examine O O O O O B-Examine O O O O O B-Examine O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O O O O O O
全 身 皮 肤 黏 膜 无 黄 染 及 出 血 点 ， 周 身 浅 表 淋 巴 结 未 触 及 肿 大 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
头 颅 无 畸 形 ， 眼 睑 无 浮 肿 ， 结 膜 无 苍 白 ， 巩 膜 无 黄 染 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
耳 鼻 外 观 未 见 异 常 。	B-BodyPart I-BodyPart O O O O O O O
外 耳 道 通 畅 ， 无 分 泌 物 ， 听 力 正 常 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O
鼻 无 畸 形 ， 无 鼻 甲 肥 大 ， 各 鼻 窦 压 痛 点 无 压 痛 。	B-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O
口 唇 无 苍 白 ， 咽 无 充 血 ， 双 侧 扁 桃 腺 不 大 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
颈 左 右 对 称 ， 软 ， 无 抵 抗 ， 无 静 脉 怒 张 及 颈 动 脉 异 常 搏 动 。	B-BodyPart O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
气 管 居 中 ， 甲 状 腺 不 大 ， 无 压 痛 ， 未 闻 及 血 管 杂 音 。	B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-Examine I-Examine O O O O O O B-Examine I-Examine O
胸 廓 对 称 无 畸 形 ， 呼 吸 动 度 两 侧 均 匀 等 ， 无 增 强 及 减 弱 双 侧 语 颤 无 增 强 及 减 弱 ， 未 触 及 皮 下 捻 发 音 ， 双 肺 扣 音 清 ， 肺 肝 相 对 浊 音 界 位 于 右 侧 锁 骨 中 线 第 5 肋 间 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine O O B-BodyPart B-BodyPart B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
心 前 区 无 隆 起 ， 未 触 及 震 颤 ， 叩 心 界 不 大 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 杂 音 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O
腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
腹 软 ， 无 压 痛 、 反 跳 痛 、 肌 紧 张 、 无 液 波 震 颤 ， 肝 脾 胃 未 触 及 肿 大 ， 腹 部 未 触 及 包 块 。	B-BodyPart O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 。	B-Examine I-Examine I-Examine O O O O O O O
肛 门 外 生 殖 器 未 见 异 常 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O
脊 柱 无 畸 形 ， 生 理 曲 度 存 在 ， 无 压 痛 ， 过 屈 过 伸 实 验 阴 性 ， 左 肘 关 节 背 侧 压 痛 ， 屈 曲 畸 形 ， 最 大 伸 角 1 6 0 ， 最 大 屈 角 9 0 ， 左 侧 腕 关 节 活 动 可 ， 其 余 肢 体 感 觉 运 动 未 见 明 显 异 常 ， 病 理 反 射 未 引 出 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O O O O O B-Examine I-Examine O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O
5 . 辅 助 检 查 ： 本 院 （ 2 0 1 6 / 0 7 / 1 2 ） 左 肘 关 节 正 侧 位 示 ： 左 肘 关 节 骨 化 性 肌 炎 ， 左 尺 桡 骨 正 侧 位 示 ： 左 桡 骨 内 固 定 术 后 改 变 ， 左 侧 股 骨 正 侧 位 示 ： 左 股 骨 内 固 定 术 后 改 变 。	O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O
病 例 特 点 ： 1 、 患 者 老 年 男 性 7 6 岁 ， 既 往 有 心 律 失 常 I I I 度 房 室 传 导 阻 滞 ， 安 装 起 搏 器 史 5 年 ， 否 认 糖 尿 病 病 史 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O
2 、 患 者 缘 于 1 年 前 无 明 显 诱 因 出 现 发 作 性 头 晕 症 状 , 多 次 测 血 压 均 高 于 正 常 ， ， 最 高 达 1 8 0 / 1 0 0	O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O
m m H g ， 未 用 药 治 疗 ， 平 素 血 压 值 不 详 。	O O O O O O O O O O O O O O O O O O O
2 小 时 前 患 者 头 晕 加 重 ， 偶 伴 头 痛 ， 无 恶 心 ， 呕 吐 ， 无 胸 闷 ， 气 短 。	O O O O O O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O
