text_a	label
英 国 曼 彻 斯 特 一 场 演 唱 会 后 发 生 爆 炸 ， 已 经 造 成 至 少 1 9 人 死 亡 。	B-POS I-POS B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O
同 时 ， 国 土 部 中 国 地 质 调 查 局 副 局 长 李 金 发 还 预 计 ， 2 0 3 0 年 以 前 ， 我 国 将 使 可 燃 冰 得 到 商 业 性 开 发 利 用 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
非 洲 带 回 的 象 牙 一 入 境 就 被 扣 移 交 过 程 中 ， 金 陵 海 关 财 务 装 备 处 关 员 杭 晨 拿 起 一 包 象 牙 手 珠 介 绍 说 ， “ 像 这 件 ， 是 我 们 在 一 名 从 香 港 飞 来 南 京 的 旅 客 行 李 箱 中 查 获 的 。	B-POS I-POS O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O B-POS I-POS O O O O O O O O O O O
我 近 段 时 间 口 臭 比 较 重 ， 是 不 是 也 得 上 肝 病 了 呢 ？ 黑 龙 江 省 肝 病 学 会 副 主 任 委 员 朱 丽 颖 答 ： 出 现 口 臭 ， 我 们 首 先 要 寻 找 病 因 ， 才 能 对 症 治 疗 。	O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
每 当 看 到 南 苏 丹 交 战 的 新 闻 ， 他 也 会 心 头 一 紧 。	O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O
” 拍 摄 现 场 “ 胸 前 佩 戴 着 国 旗 ， 他 们 就 不 敢 侵 犯 我 们 了 ” 《 维 和 步 兵 营 》 以 男 主 人 公 “ 全 能 战 神 ” 林 浩 楠 和 女 主 人 公 战 地 记 者 海 蓝 的 感 情 经 历 为 线 索 ， 讲 述 中 国 维 和 军 人 在 非 洲 某 国 执 行 联 合 国 维 和 任 务 的 故 事 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-POS I-POS O O O O O B-POS I-POS O O O O B-ORG I-ORG I-ORG O O O O O O O O
彭 令 在 研 讨 会 上 讲 述 该 稿 本 内 容 特 色 。	B-PER I-PER O O O O O O O O O O O O O O O
对 中 医 药 界 来 说 ， 只 要 进 一 步 继 承 好 、 发 展 好 、 利 用 好 ， 它 必 将 成 为 无 穷 无 尽 的 宝 藏 ！ ” 北 京 中 医 药 大 学 教 授 、 卫 生 部 中 日 友 好 医 院 主 任 医 师 冯 世 纶 根 据 史 料 查 证 汪 必 昌 于 清 代 嘉 庆 五 年 （ 1 8 0 0 年 ） 凭 显 著 医 术 被 选 入 太 医 院 ， 而 该 册 稿 本 又 记 载 有 “ 我 朝 嘉 庆 十 四 年 ， 广 西 寿 民 一 百 四 十 二 岁 ” ， 他 推 测 御 医 汪 必 昌 最 迟 4 7 岁 （ 1 8 0 1 年 ） 左 右 开 始 动 笔 ， 总 结 前 辈 名 医 及 其 本 人 治 疗 怪 症 （ 疑 难 杂 症 ） 的 经 验 方 法 ， 一 直 到 5 6 岁 （ 1 8 1 0 年 ） 左 右 才 基 本 完 稿 ， 也 就 是 说 “ 这 册 稿 本 的 撰 写 至 少 花 了 作 者 九 年 以 上 近 十 年 的 时 间 ” 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
国 家 第 四 批 带 徒 名 老 中 医 师 、 北 京 中 医 药 大 学 博 士 生 导 师 、 针 灸 学 院 原 院 长 谷 世 喆 教 授 在 看 过 稿 本 后 说 ， 其 中 有 关 针 刺 取 穴 和 灸 法 论 述 中 肯 、 可 信 、 可 用 ， 尤 其 对 灸 法 用 艾 原 理 适 用 症 论 述 颇 详 ， 对 恶 疮 、 痈 疽 、 惊 痫 、 乳 疮 、 少 乳 等 用 法 于 今 也 有 指 导 意 义 。	O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 彭 令 说 ， 中 医 药 专 家 一 致 认 为 ， 以 上 所 列 显 然 切 实 可 用 ， 便 于 开 发 推 广 ， 所 载 秘 方 偏 方 可 以 说 是 字 字 值 万 金 。	O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
三 万 亿 同 业 存 单 即 将 到 期 银 行 急 需 续 命 h t t p : / / w w w . 1 0 0 p p i . c o m \ x a 0 \ x a 0 2 0 1 7 - 0 5 - 2 3 0 9 : 2 4 : 4 8 上 海 证 券 报 张 玉 生 意 社 0 5 月 2 3 日 讯 江 苏 一 家 农 商 行 金 融 市 场 部 的 小 王 正 在 为 发 行 同 业 存 单 而 忙 碌 ， “ 利 率 都 到 5 . 2 % 了 ， 可 是 购 买 的 需 求 却 很 少 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER B-ORG I-ORG I-ORG O O O O O O O B-POS I-POS O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 受 访 专 家 指 出 ， 同 时 ， 叠 加 季 末 时 点 临 近 ， 若 不 考 虑 央 行 操 作 ， 同 业 存 单 对 市 场 短 期 利 率 和 流 动 性 的 冲 击 值 得 警 惕 。	O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
乔 治 · 伊 科 莫 收 藏 是 一 座 私 人 美 术 馆 ， 由 同 名 希 腊 船 王 伊 科 诺 莫 创 立 。	B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O
比 利 时 收 藏 家 艾 伦 · 西 尔 亚 斯 （ A l a i n S e r v a i s ） 观 察 到 这 样 一 个 现 象 ： “ 曾 经 有 人 对 企 业 资 助 博 物 馆 进 行 过 抗 议 ， 比 如 围 绕 着 英 国 石 油 公 司 （ B P ） 资 助 泰 特 的 一 系 列 反 对 声 音 。	B-POS I-POS I-POS O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
一 位 来 自 泰 特 现 代 美 术 馆 的 发 言 人 指 出 ， 美 术 馆 于 2 0 1 1 年 收 到 来 自 乔 治 · 伊 科 诺 莫 的 现 金 捐 赠 ， 这 距 离 莫 里 斯 为 其 在 希 腊 雅 典 策 展 以 及 成 为 泰 特 现 代 美 术 馆 馆 长 之 间 有 着 相 当 长 的 时 间 间 隔 。	O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER I-PER O O O B-POS I-POS B-POS I-POS O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
根 据 C F T C 数 据 ， 纽 约 商 品 交 易 所 截 至 5 月 1 6 日 当 周 黄 金 投 机 净 多 头 连 续 第 三 周 下 降 ， 来 到 2 个 月 低 位 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I H S M a r k i t 的 分 析 师 R e b e c c a M i t c h e l l 称 ， “ 第 一 季 成 长 低 迷 ， 使 得 美 国 全 年 经 济 增 长 不 太 可 能 达 到 3 % 的 关 口 ， 这 或 需 要 连 续 三 个 季 度 环 比 成 长 年 率 超 过 5 % 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 些 预 测 不 仅 突 显 出 美 国 政 府 经 济 增 长 3 % 的 预 期 与 实 际 经 济 表 现 之 间 有 落 差 ， 也 凸 显 出 特 朗 普 面 临 的 挑 战 。	O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O
当 时 在 银 行 工 作 人 员 的 帮 助 下 ， 调 取 了 银 行 卡 明 细 账 单 ， 短 短 两 个 月 ， 她 的 银 行 卡 账 号 给 上 海 一 家 科 技 有 限 公 司 、 一 家 网 络 通 信 公 司 等 游 戏 账 户 转 账 1 0 0 多 次 ， 共 计 2 7 8 5 3 . 5 5 余 元 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
截 至 发 稿 时 ， 两 家 公 司 都 未 主 动 与 张 女 士 联 系 。	O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O
张 女 士 就 此 咨 询 了 相 关 律 师 。	B-PER I-PER I-PER O O O O O O O O O O
[ 环 球 时 报 驻 台 北 特 约 记 者 \ x a 0 萧 师 言 环 球 时 报 记 者 吴 志 伟 崔 杰 通 ] 台 当 局 2 2 日 在 一 个 万 众 瞩 目 的 场 合 再 度 被 打 脸 。	O O O O O O B-POS I-POS O O O O O O O O B-PER I-PER I-PER O O O O O O B-PER I-PER I-PER B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
世 界 卫 生 组 织 （ W H O ） 是 由 主 权 国 家 组 成 的 政 府 间 国 际 组 织 ， 必 须 体 现 一 个 中 国 原 则 ， 2 0 0 9 年 开 始 ， 大 陆 方 面 基 于 台 湾 承 认 一 中 原 则 ， 作 出 “ 特 别 安 排 ” ， 台 湾 得 以 参 与 世 卫 大 会 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O
“ 中 央 社 ” 称 ， 美 国 卫 生 部 长 普 莱 斯 曾 亲 自 致 函 陈 冯 富 珍 ， 促 其 邀 请 台 湾 。	O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER I-PER O O O O O B-POS I-POS O
2 2 日 上 午 ， 陈 时 中 在 日 内 瓦 举 行 国 际 记 者 会 ， 指 责 大 陆 此 次 “ 做 错 两 件 事 情 ” ： 阻 挠 台 湾 与 会 ， 伤 害 了 台 湾 的 健 康 人 权 ， 不 让 台 湾 媒 体 顺 利 取 得 采 访 证 更 伤 害 了 媒 体 的 第 四 权 。	O O O O O O B-PER I-PER I-PER O B-POS I-POS I-POS O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O B-POS I-POS O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O
分 析 师 预 计 ， 美 国 农 业 部 周 一 下 午 公 布 的 数 据 显 示 ， 上 周 美 国 大 豆 播 种 完 成 率 为 5 2 % ， 高 于 之 前 一 周 的 3 2 % ， 与 五 年 均 值 一 致 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
因 为 我 们 说 他 很 难 超 过 他 的 老 爹 吧 ！ ” （ 董 正 翔 发 自 黄 金 海 岸 ）	O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O
三 公 司 否 认 有 可 燃 冰 相 关 业 务 股 价 大 跌 中 国 证 券 网 2 0 1 7 - 0 5 - 2 3 1 0 : 0 2 : 4 9 昨 日 ， 石 化 油 服 、 海 默 科 技 、 中 海 油 服 分 别 发 布 公 告 ， 澄 清 尚 无 可 燃 冰 相 关 业 务 。	O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
事 发 当 时 ， 美 国 歌 手 爱 莉 安 娜 · 格 兰 德 ( A r i a n a G r a n d e ) 正 在 场 内 举 行 演 唱 会 ， 其 本 人 未 在 事 件 中 受 伤 。	O O O O O B-POS I-POS O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
从 “ 上 汽 奥 迪 项 目 ” 公 开 ， 到 暂 停 合 作 ， 从 博 弈 补 贴 额 度 到 最 终 达 成 “ 一 个 销 售 公 司 和 一 个 网 络 ” 的 “ 三 亚 声 明 ” 五 点 诉 求 ， 这 场 谈 判 ， 长 达 半 年 ， 有 火 花 ， 也 有 妥 协 。	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 0 1 6 年 1 1 月 1 1 日 ， 上 汽 与 德 国 大 众 在 德 国 狼 堡 签 订 在 中 国 制 造 和 销 售 奥 迪 品 牌 产 品 ， 销 售 奥 迪 品 牌 进 口 车 ， 并 提 供 相 关 移 动 服 务 的 合 作 框 架 协 议 ， 双 方 还 计 划 成 立 由 奥 迪 和 上 汽 各 占 5 0 % 股 份 的 销 售 公 司 。	O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-POS I-POS B-POS I-POS O O O B-POS I-POS O O O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
2 0 1 7 年 5 月 1 9 日 ， 一 汽 － 大 众 发 布 官 方 消 息 称 ， 奥 迪 经 销 商 联 会 、 中 国 第 一 汽 车 集 团 公 司 、 一 汽 - 大 众 汽 车 有 限 公 司 、 奥 迪 公 司 在 北 京 根 据 “ 三 亚 声 明 ” 中 的 诉 求 达 成 一 致 并 签 署 文 件 ， 为 奥 迪 品 牌 未 来 在 中 国 的 发 展 奠 定 了 坚 实 的 基 础 。	O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-POS I-POS O O O B-POS I-POS O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O B-POS I-POS O O O O O O O O O O O O
他 也 透 露 ， 5 · 1 9 当 晚 冯 德 睿 的 神 情 并 不 轻 松 愉 快 。	O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O
“ 我 们 的 共 识 是 ， 上 汽 奥 迪 项 目 将 在 奥 迪 在 华 销 量 达 到 9 0 万 辆 后 推 进 ， 并 且 未 来 上 汽 奥 迪 和 一 汽 奥 迪 两 个 销 售 渠 道 将 合 并 共 用 一 个 网 络 ， 销 售 奥 迪 产 品 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O
据 悉 ， 该 增 长 计 划 将 由 一 个 “ 强 有 力 ” 的 一 汽 － 大 众 奥 迪 产 品 组 支 撑 ， 其 中 包 含 到 2 0 2 2 年 强 大 的 国 产 传 统 内 燃 机 和 新 能 源 车 型 及 衍 生 车 （ 最 少 1 4 种 车 型 ） 和 更 有 力 的 进 口 车 产 品 组 合 ； 奥 迪 计 划 第 三 方 在 中 国 生 产 的 奥 迪 车 辆 不 早 于 2 0 2 2 年 1 月 开 始 销 售 。	O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O B-POS I-POS O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
其 中 一 汽 奥 迪 经 销 商 战 略 目 标 为 平 均 2 % E B T ， E B T 战 略 目 标 也 将 根 据 市 场 和 竞 争 对 手 水 平 进 行 微 调 。	O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 悉 ， 奥 迪 将 在 今 年 推 出 7 款 新 车 ， 其 中 包 括 奥 迪 Q 2 、 A 4 L 1 . 4 T 车 型 、 新 款 A 3 、 新 款 T T R S 、 全 新 奥 迪 A 5 、 Q 8 概 念 车 以 及 全 新 一 代 奥 迪 A 8 车 型 。	O O O B-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O O O O
和 中 国 大 陆 游 客 大 幅 减 少 相 比 ， 4 月 中 国 港 台 地 区 访 韩 游 客 同 比 增 加 1 4 . 5 % 和 5 0 . 0 % ， 分 别 为 7 . 9 2 万 人 和 7 . 9 万 人 。	O B-POS I-POS O O O O O O O O O O O O O B-POS I-POS B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
韩 联 社 认 为 ， 中 国 政 府 为 反 制 “ 萨 德 ” 入 韩 ， 禁 止 中 国 本 土 旅 行 社 销 售 韩 国 游 产 品 是 中 国 游 客 大 减 的 主 要 原 因 。	B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-POS I-POS O O O O O O O B-POS I-POS O O O O B-POS I-POS O O O O O O O O O O
2 2 日 ， 交 通 运 输 部 发 布 《 关 于 鼓 励 和 规 范 互 联 网 租 赁 自 行 车 发 展 的 指 导 意 见 ( 征 求 意 见 稿 ) 》 （ 下 称 《 指 导 意 见 》 ） ， 要 求 平 台 实 行 实 名 制 注 册 ， 鼓 励 企 业 免 押 金 提 供 服 务 ， 并 提 议 将 用 户 的 不 文 明 行 为 记 入 信 用 记 录 等 。	O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
关 于 押 金 管 理 ， o f o 小 黄 车 创 始 人 兼 C E O 戴 威 曾 告 诉 第 一 财 经 ， 目 前 收 取 的 押 金 未 动 ， 仍 在 等 待 有 关 部 门 进 一 步 明 确 规 定 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 上 海 市 公 安 局 交 警 总 队 法 制 办 主 任 王 毅 曾 告 诉 第 一 财 经 。	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O
” 近 日 南 京 交 警 也 与 摩 拜 、 o f o 小 黄 车 、 小 蓝 等 8 家 共 享 单 车 企 业 建 立 信 息 共 享 “ 黑 名 单 ” 机 制 ， 逃 避 处 罚 的 共 享 单 车 用 户 可 能 无 法 再 用 车 ， 同 时 还 会 影 响 到 个 人 征 信 。	O O O B-POS I-POS O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
创 造 了 世 界 上 首 个 无 桩 自 行 车 停 车 系 统 ， 中 国 的 共 享 单 车 模 式 成 为 “ C o p y f r o m C h i n a ” 的 典 型 案 例 ， 这 也 意 味 着 在 落 地 运 营 的 过 程 中 所 遭 遇 的 一 系 列 问 题 都 毫 无 经 验 可 循 ， 需 要 一 边 成 长 一 边 探 索 。	O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
近 日 包 括 o f o 小 黄 车 、 永 安 行 、 小 蓝 、 H e l l o b i k e 、 f u n b i k e 、 优 拜 等 在 内 的 共 享 单 车 品 牌 与 蚂 蚁 金 服 达 成 合 作 ， 芝 麻 信 用 高 于 一 定 的 分 数 ， 即 可 享 受 免 押 金 租 车 服 务 ， 借 助 支 付 宝 直 接 解 决 押 金 、 保 险 等 问 题 。	O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O
《 指 导 意 见 》 出 台 之 前 ， 包 括 北 京 、 上 海 、 深 圳 在 内 的 城 市 已 经 做 出 相 关 规 定 ， 约 束 违 规 骑 行 行 为 。	O O O O O O O O O O O O O B-POS I-POS O B-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O
董 明 珠 对 格 力 电 器 ( 0 0 0 6 5 1 . S Z ) 不 断 增 持 又 增 值 后 ， 曾 经 “ 迫 于 无 奈 ” 对 珠 海 银 隆 的 入 股 ， 或 许 再 次 让 其 财 富 值 暴 涨 ， 而 相 信 董 明 珠 眼 光 ， 而 跟 着 入 股 珠 海 银 隆 的 王 健 林 等 投 资 者 ， 也 可 望 从 中 受 益 。	B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER O O O O O O O O O O O O O
” 企 业 工 商 信 息 资 料 显 示 ， 截 至 2 0 1 7 年 3 月 3 1 日 ， 珠 海 银 隆 注 册 资 本 达 1 1 . 0 3 亿 元 ， 发 起 人 已 扩 至 2 4 家 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
在 2 0 1 6 年 1 0 月 2 8 日 格 力 电 器 召 开 的 临 时 股 东 大 会 上 ， 据 流 传 出 来 的 视 频 显 示 ， 董 明 珠 当 场 发 火 ， 直 言 这 场 格 力 股 东 大 会 是 至 今 为 止 唯 一 一 次 她 进 场 没 有 鼓 掌 的 。	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
格 力 电 器 董 事 会 秘 书 望 靖 东 称 ， 2 0 1 6 年 1 0 月 2 8 日 股 东 大 会 表 决 结 果 不 理 想 ， 后 来 格 力 电 器 和 珠 海 银 隆 再 次 商 讨 合 作 方 式 的 时 候 ， 也 考 虑 过 现 金 收 购 方 案 ， 但 具 体 磋 商 之 后 ， 双 方 最 终 没 有 达 成 合 作 意 向 。	B-ORG I-ORG I-ORG I-ORG O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
由 此 可 见 ， 不 到 2 0 0 亿 元 的 交 易 当 中 ， 大 部 分 都 是 银 隆 向 格 力 购 买 产 品 。	O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O
” 能 够 快 速 充 电 ， 也 是 董 明 珠 一 直 强 调 自 己 看 中 珠 海 银 隆 的 技 术 所 在 。	O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
也 有 新 能 源 行 业 研 究 人 士 向 第 一 财 经 记 者 称 ， 珠 海 银 隆 以 钛 酸 锂 见 长 的 电 池 技 术 路 线 相 对 冷 门 ; 由 于 多 种 原 因 ， 钛 酸 锂 技 术 目 前 在 新 能 源 汽 车 领 域 使 用 并 不 广 泛 ; 银 隆 的 成 本 比 较 贵 ， 优 势 是 更 适 应 寒 冷 地 区 ， 而 且 北 方 省 份 地 方 政 府 的 经 济 状 况 不 如 南 方 地 区 ， 相 关 政 府 补 贴 采 购 公 交 车 要 实 现 起 来 其 实 更 不 容 易 ; 技 术 上 来 看 ， 南 方 寒 冷 持 续 时 间 短 ， 银 隆 路 线 不 经 济 ， 需 要 更 多 的 补 贴 。	O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
另 外 ， 之 前 如 果 并 购 银 隆 成 功 可 以 带 来 很 多 增 长 ， 可 惜 最 终 方 案 被 否 决 了 。	O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
