text_a	label
但 蒙 牛 公 关 人 士 对 此 事 仅 回 应 南 都 记 者 “ 没 正 式 收 到 ” 。	O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
5 月 1 7 日 晚 间 ， 飞 鹤 乳 业 在 港 交 所 重 启 I P O ， 其 招 股 书 显 示 ， 投 资 羊 奶 婴 幼 儿 奶 粉 业 务 及 发 展 海 外 业 务 是 其 四 大 发 展 战 略 之 一 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
此 外 ， 银 监 会 日 前 披 露 出 来 的 数 据 进 一 步 显 示 ， 截 至 今 年 4 月 末 ， 银 行 业 金 融 机 构 理 财 产 品 余 额 为 3 0 万 亿 元 。	O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 刘 女 士 所 关 注 的 情 况 显 然 并 非 个 案 。	O B-PER I-PER I-PER O O O O O O O O O O O O O
此 次 转 让 方 并 不 属 于 江 西 银 行 前 十 大 股 东 ， 而 根 据 江 西 产 交 所 挂 牌 信 息 和 江 西 银 行 年 报 显 示 ， 该 行 股 权 较 分 散 ， 无 绝 对 控 股 股 东 ， 持 股 比 例 超 过 5 % 的 股 东 仅 有 三 家 ， 其 第 一 大 股 东 为 江 西 省 高 速 公 路 投 资 集 团 有 限 责 任 公 司 ， 持 股 数 量 为 9 3 7 6 5 . 1 万 股 ， 持 股 比 例 为 2 0 . 0 4 % 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
根 据 上 述 终 审 裁 定 书 披 露 ， 张 永 兵 在 2 0 0 9 年 至 2 0 1 4 年 期 间 ， 利 用 职 务 便 利 ， 多 次 非 法 收 受 他 人 财 物 现 金 共 计 人 民 币 4 3 4 万 元 及 香 烟 等 ， 共 受 贿 2 5 次 。	O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
因 “ 地 ” 获 利 于 爱 仕 达 而 言 ， 并 非 仅 此 一 次 。	O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O
2 0 1 2 年 4 月 2 4 日 ， 爱 仕 达 发 布 通 过 了 产 学 研 园 区 “ 退 二 进 三 ” 政 策 项 目 相 关 公 告 后 ， 股 价 连 续 两 天 以 涨 停 收 盘 。	O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
一 名 消 息 人 士 透 露 ， 在 裁 员 后 ， 乐 视 美 国 将 只 保 留 6 0 名 员 工 。	O O O O O O O O O O O O O O B-ORG I-ORG B-POS I-POS O O O O O O O O O O
不 过 另 一 名 消 息 人 士 表 示 ， 乐 视 美 国 将 于 周 二 宣 布 裁 员 。	O O O O O O O O O O O O B-ORG I-ORG B-POS I-POS O O O O O O O O O
乐 视 最 初 是 一 家 中 国 的 流 媒 体 视 频 公 司 ， 被 称 作 “ 中 国 的 N e t f l i x ” 。	B-ORG I-ORG O O O O O B-POS I-POS O O O O O O O O O O O O O B-POS I-POS O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O
乐 视 发 言 人 拒 绝 对 此 消 息 置 评 。	B-ORG I-ORG O O O O O O O O O O O O
广 告 宣 传 费 逐 年 攀 升 占 毛 利 一 半 成 立 于 2 0 0 3 年 的 江 西 汇 仁 药 业 是 典 型 的 家 族 式 企 业 。	O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
汇 仁 药 业 发 布 招 股 说 明 书 后 ， 汇 仁 肾 宝 片 超 过 8 0 % 的 毛 利 润 引 发 一 片 哗 然 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O
据 不 完 全 统 计 ， 2 0 1 3 年 至 今 ， 汇 仁 药 业 因 生 产 或 销 售 不 合 规 定 的 药 物 被 食 药 监 部 门 处 罚 已 达 8 次 。	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
江 西 省 食 药 监 局 依 据 《 药 品 管 理 办 法 》 相 关 规 定 ， 没 收 库 存 的 不 合 格 “ 银 杏 叶 片 ” 2 8 8 3 盒 ， 没 收 违 法 所 得 1 8 . 9 7 万 元 ， 并 处 以 罚 款 9 . 8 5 万 元 ， 罚 没 款 项 合 计 2 8 . 8 2 万 元 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
同 年 9 月 ， 南 昌 县 环 保 局 发 布 的 南 昌 县 深 入 开 展 大 气 环 境 整 治 行 动 中 指 出 ， 在 整 治 过 程 中 对 于 汇 仁 药 业 实 施 的 是 限 产 限 排 ， 产 能 必 须 控 制 在 6 0 % 以 内 的 措 施 。	O O O O O B-POS I-POS I-POS O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
证 券 时 报 记 者 赵 黎 昀 5 月 2 2 日 ， 国 内 商 品 期 货 市 场 再 度 上 演 大 面 积 飘 红 。	O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
正 是 由 于 对 S w i s s e 供 货 折 扣 架 构 做 出 调 整 ， S w i s s e 今 年 上 半 年 面 临 压 力 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
在 目 前 仍 然 实 行 主 营 业 务 分 业 监 管 的 机 构 监 管 模 式 下 ， 特 别 需 要 由 央 行 牵 头 ， 出 台 统 一 的 规 范 金 融 各 业 大 资 产 管 理 业 务 和 同 业 业 务 的 业 务 规 则 和 监 管 要 求 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
对 此 ， 科 通 芯 城 董 事 长 康 敬 伟 昨 日 接 受 证 券 时 报 · e 公 司 记 者 采 访 时 回 应 ： “ 此 次 做 空 是 有 组 织 的 行 动 ， 目 前 已 经 报 警 ， 警 方 正 在 调 查 之 中 。	O O O B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 李 雷 介 绍 。	O B-PER I-PER O O O
催 收 公 司 通 过 其 好 友 了 解 到 李 某 有 欠 钱 的 习 惯 ， 但 比 较 在 意 其 女 友 。	O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
6 月 临 近 ， 对 于 A 股 是 否 将 纳 入 M S C I 指 数 的 讨 论 升 温 。	O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O
去 年 公 开 信 息 显 示 ， 2 0 1 6 年 A 股 市 场 未 被 纳 入 M S C I 主 要 有 三 个 问 题 ， 分 别 为 ： Q F I I 每 月 资 本 赎 回 额 度 、 停 复 牌 制 度 以 及 中 国 交 易 所 对 A 股 相 关 的 金 融 产 品 进 行 预 先 审 批 的 限 制 。	O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O
整 体 而 言 ， 在 新 框 架 以 及 A 股 市 场 制 度 的 持 续 改 善 下 ， 2 0 1 7 年 M S C I 的 纳 入 概 率 大 幅 提 升 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
A 股 是 否 纳 入 M S C I 可 能 在 6 月 中 旬 宣 布 ， 如 果 纳 入 ， 正 式 实 施 最 可 能 在 2 0 1 8 年 。	O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
而 六 耳 猕 猴 他 手 上 的 兵 器 叫 随 心 铁 杆 兵 ， 能 跟 孙 悟 空 的 金 箍 棒 不 相 上 下 ， 那 么 问 题 来 了 ， 这 样 的 绝 世 宝 物 ， 谁 给 他 的 呢 ？ 如 意 精 箍 棒 虽 然 是 大 禹 的 ， 但 其 实 是 太 上 老 君 制 造 的 。	O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER I-PER I-PER O O O O
古 代 女 人 只 穿 肚 兜 不 穿 内 裤 吗 ？ 彭 祖 真 的 活 了 8 0 0 岁 吗 ？ 更 多 历 史 故 事 ， 请 关 注 无 风 起 念 微 信 号 ： w f q n 8 8 8 。	O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
再 搭 配 一 副 R a y b a n G e n e r a l 的 墨 镜 ， 帅 气 力 M a x 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
娇 兰 还 为 曲 筱 绡 搭 配 了 娇 兰 小 黑 裙 ， 帮 樊 胜 美 指 定 了 娇 兰 臻 彩 宝 石 唇 膏 。	B-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O B-PER I-PER I-PER O O O B-ORG I-ORG O O O O O O O
照 片 中 的 她 ， 身 着 灰 色 露 肩 卫 衣 ， 乍 一 看 以 为 这 是 简 单 的 卫 衣 ， 细 看 才 知 道 这 卫 衣 在 肩 膀 的 两 边 都 有 小 心 机 的 镂 空 ， 卫 衣 也 能 穿 得 这 么 性 感 的 ， 陈 妍 希 还 是 第 一 个 ！ 下 半 身 搭 配 的 是 黑 色 A 字 小 短 裙 ， 对 于 身 高 没 优 势 腿 比 较 短 的 女 生 ， 显 腿 长 穿 这 个 裙 子 总 没 错 ！ 加 上 陈 妍 希 皮 肤 白 净 ， 一 副 干 干 净 净 的 样 子 就 很 美 腻 1 不 像 很 多 明 星 上 下 飞 机 都 还 穿 着 高 跟 鞋 ， 陈 妍 希 穿 的 是 银 色 球 鞋 ， 一 身 休 闲 的 运 动 装 和 甜 甜 的 笑 容 ， 这 明 明 就 是 个 走 路 带 风 的 美 少 女 嘛 ， 哪 像 生 了 娃 的 妈 ~ 笑 得 这 么 甜 ， 看 来 婚 后 生 活 也 很 甜 蜜 哟 ~	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
免 去 徐 乐 江 的 工 业 和 信 息 化 部 副 部 长 职 务 ； 免 去 王 令 浚 的 监 察 部 副 部 长 职 务 ； 免 去 刘 宁 的 水 利 部 副 部 长 职 务 ； 免 去 张 骥 的 商 务 部 部 长 助 理 职 务 ； 免 去 孙 毅 彪 的 海 关 总 署 副 署 长 职 务 ； 免 去 梅 克 保 的 国 家 质 量 监 督 检 验 检 疫 总 局 副 局 长 职 务 ； 免 去 滕 佳 材 的 国 家 食 品 药 品 监 督 管 理 总 局 副 局 长 职 务 ； 免 去 刘 建 超 的 国 家 预 防 腐 败 局 副 局 长 职 务 ； 免 去 李 仰 哲 的 国 家 能 源 局 副 局 长 职 务 ； 免 去 梁 建 生 的 国 家 保 密 局 副 局 长 职 务 ； 免 去 荆 惠 民 的 当 代 中 国 研 究 所 所 长 职 务 。	O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
这 么 殷 实 的 家 底 ， 这 婚 礼 一 定 是 花 费 不 少 ， 虽 然 P i p p a 号 称 自 己 只 想 要 一 个 简 单 的 小 范 围 的 家 庭 婚 礼 ， 想 低 调 一 点 . . . . . 但 是 ！ ！ 没 办 法 啊 ！ ！ 人 家 就 是 低 调 不 起 来 啊 ！ 那 就 跟 着 小 编 来 看 看 ， 她 们 这 场 婚 礼 到 底 花 费 了 多 少 ？ 2 5 万 英 镑 的 三 克 拉 钻 戒 交 往 一 年 以 后 ， 男 方 决 定 向 P i p p a 求 婚 。	O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O
作 为 一 个 绅 士 ， 他 还 专 门 征 求 了 P i p p a 父 亲 的 同 意 ， 简 直 好 感 度 刷 爆 。	O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O
这 几 天 《 欢 乐 颂 》 里 的 剧 情 再 次 引 起 热 议 ， 杨 紫 饰 演 的 邱 莹 莹 因 为 不 是 处 女 而 被 男 朋 友 应 勤 嫌 弃 。	O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER I-PER O O O O O O O O O O O B-PER I-PER O O O
电 视 剧 播 出 后 ， 大 家 声 讨 应 勤 的 并 不 是 他 对 于 处 女 的 要 求 ， 而 是 把 愤 怒 的 点 放 在 他 和 樊 胜 美 的 对 话 里 。	O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O
去 年 萱 萱 大 学 毕 业 后 , 两 人 面 临 着 事 业 发 展 何 去 何 从 、 感 情 如 何 处 理 等 问 题 , 这 个 时 候 , 萱 萱 妈 妈 已 得 知 萱 萱 谈 了 一 位 外 籍 男 友 , 希 望 两 人 能 早 日 成 婚 。	O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
与 大 多 的 中 国 式 母 亲 一 样 , 萱 萱 妈 妈 希 望 女 儿 可 以 嫁 一 位 经 济 稳 定 的 男 生 , 不 愿 看 到 女 儿 因 经 济 问 题 而 吃 苦 。	O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 萱 萱 表 示 , 因 中 西 方 文 化 不 同 , 两 人 曾 因 结 婚 是 否 应 该 买 房 问 题 产 生 过 矛 盾 。	O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
大 家 有 没 有 注 意 ， 只 要 是 毛 主 席 指 挥 的 战 役 ， 貌 似 好 像 没 有 失 败 过 的 。	O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O
抗 日 战 争 、 解 放 战 争 、 中 印 战 争 、 朝 鲜 战 争 等 等 。	O O O O O O O O O O B-ORG I-ORG O O O B-POS I-POS O O O O O
当 时 中 国 的 部 队 基 本 上 都 是 从 战 场 上 刚 刚 走 下 来 的 ， 面 对 敌 人 唯 有 放 手 一 搏 。	O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
朝 鲜 战 争 结 束 后 ， 原 来 台 湾 的 蒋 介 石 得 知 后 ， 仰 天 长 叹 ： “ 在 这 个 世 界 上 ， 没 有 人 是 毛 泽 东 的 对 手 ， 盟 国 （ 美 国 ） 说 我 蒋 介 石 不 行 ， 可 是 他 们 又 怎 样 呢 ， 我 看 他 们 西 方 国 家 也 是 一 群 蠢 猪 。	B-POS I-POS O O O O O O O O B-POS I-POS O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O B-POS I-POS O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
手 机 回 收 平 台 “ 锐 锋 网 ” 创 始 人 张 晓 真 介 绍 说 ， 每 吨 废 旧 手 机 中 能 提 取 出 1 5 0 克 左 右 黄 金 ， 而 每 吨 金 矿 石 则 只 能 提 取 到 5 克 ， 相 差 近 3 0 倍 之 多 。	O O O O O O O B-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 在 深 圳 南 山 科 技 园 工 作 的 白 领 崔 小 姐 家 里 存 着 两 部 旧 手 机 ， 尽 管 长 时 间 不 用 ， 但 她 也 不 想 进 行 回 收 处 理 。	O O B-POS I-POS B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 了 解 ， 2 0 1 6 年 “ 爱 回 收 ” 共 回 收 废 旧 手 机 5 0 0 多 万 部 。	O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
熊 洲 认 为 ， 在 一 些 发 达 国 家 ， 手 机 的 销 售 和 回 收 主 要 靠 运 营 商 ， 用 户 黏 性 较 强 ， 渠 道 稳 定 畅 通 。	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
《 双 峰 》 回 归 ， 梦 乐 再 临 在 马 克 · 弗 罗 斯 特 （ M a r k F r o s t ） 与 大 卫 · 林 奇 （ D a v i d L y n c h ） 的 长 篇 传 奇 故 事 《 双 峰 》 阔 别 二 十 五 年 之 后 ， 这 个 声 音 也 许 会 在 今 年 五 月 再 次 回 归 。	O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
而 早 在 2 0 1 4 年 ， 林 奇 就 发 推 暗 示 了 这 个 好 消 息 ， 推 文 内 容 重 复 了 《 双 峰 》 异 梦 里 的 一 句 台 词 — — “ 你 爱 的 那 款 口 香 糖 又 要 流 行 啦 ” 《 双 峰 》 的 诞 生 ， 比 被 誉 为 “ 品 质 化 电 视 剧 ” 的 传 播 革 命 的 发 生 ， 要 早 上 十 年 。	O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
为 什 么 带 他 去 呢 ？ 也 许 是 因 为 林 奇 相 信 这 位 来 自 本 森 赫 斯 特 的 西 西 里 人 ， 会 与 嘟 · 喔 普 （ d o o - w o p ， 是 一 种 音 乐 类 型 ， 发 源 于 1 9 4 0 年 代 美 国 大 都 市 的 非 裔 美 国 人 社 区 ， 风 格 类 似 于 流 行 化 的 节 奏 布 鲁 斯 ） 和 2 0 世 纪 5 0 年 代 音 乐 的 根 源 有 些 血 缘 关 系 吧 。	O O O O O O O O O O O O O B-PER I-PER O O O O O O B-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O B-PER B-POS I-POS O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
大 卫 林 奇 与 巴 达 拉 曼 提 ， 两 人 合 作 过 《 我 心 狂 野 》 、 《 穆 赫 兰 道 》 、 《 蓝 丝 绒 》 （ 巴 达 拉 曼 提 作 为 演 员 ） 和 《 双 峰 》 不 过 最 终 ， 在 《 妖 夜 慌 踪 》 中 ， 林 奇 还 是 找 到 了 使 用 S o n g t o t h e S i r e n 的 机 会 。	O O B-PER I-PER O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
她 指 出 ， 介 绍 她 投 资 的 上 线 已 在 中 国 被 警 方 逮 捕 ， 而 借 钱 给 她 的 亲 友 也 上 门 向 她 讨 债 ， 让 她 无 家 可 归 。	O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 走 投 无 路 的 情 况 下 ， 他 决 定 来 马 报 案 。	O O O O O O O O O O O O O O B-POS O O O
” （ 综 编 / 海 外 网 吴 正 丹 ） 声 明 ： 本 文 由 入 驻 搜 狐 公 众 平 台 的 作 者 撰 写 ， 除 搜 狐 官 方 账 号 外 ， 观 点 仅 代 表 作 者 本 人 ， 不 代 表 搜 狐 立 场 。	O O O O O O O O B-PER I-PER I-PER O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O
其 实 孙 殿 英 对 东 陵 也 早 有 觊 觎 之 心 ， 肥 肉 岂 能 落 人 他 人 之 口 ? 孙 殿 英 立 即 命 师 长 谭 温 江 率 兵 攻 击 马 福 田 ， 两 军 在 马 兰 峪 展 开 一 场 激 战 ， 马 福 田 终 因 兵 微 将 寡 而 狼 狈 逃 走 。	O O B-PER I-PER I-PER O B-POS I-POS O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O B-PER I-PER I-PER O O O O B-POS I-POS I-POS O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O
在 当 年 的 后 半 年 和 次 年 年 初 ， 东 陵 地 区 的 民 主 政 权 尚 未 正 式 建 立 。	O O O O O O O O O O O O O B-POS I-POS I-POS I-POS O O O O O O O O O O O O
政 治 上 出 现 了 临 时 真 空 ， 一 些 不 法 分 子 和 土 匪 便 乘 机 制 造 了 又 一 起 震 惊 中 外 的 东 陵 大 盗 案 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O
诸 多 谜 因 未 解 裕 陵 地 宫 自 1 9 7 5 年 开 启 ， 至 今 已 经 三 十 多 年 。	O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O
女 尸 之 谜 东 陵 盗 案 发 生 后 的 1 9 2 8 年 8 月 ， 溥 仪 派 载 泽 、 耆 龄 等 人 进 行 善 后 处 理 。	O O O O B-POS I-POS O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O
” 汪 孟 德 表 示 ， 就 金 科 而 言 ， 这 只 是 我 们 基 于 其 本 身 价 值 的 一 笔 投 资 。	O B-PER I-PER I-PER O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
“ （ 投 资 ） 金 科 非 常 简 单 ， 就 是 一 笔 生 意 。	O O O O O B-ORG I-ORG O O O O O O O O O O O O
闻 听 毛 泽 东 摔 伤 了 ， 朱 德 和 “ 五 老 ” 都 坚 持 把 车 让 给 他 坐 ， 却 被 毛 泽 东 一 口 拒 绝 ， 他 依 旧 坚 持 骑 马 回 去 。	O O B-PER I-PER I-PER O O O O B-PER I-PER O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O
伤 还 未 愈 ， 毛 泽 东 又 要 去 中 央 礼 堂 作 报 告 。	O O O O O B-PER I-PER I-PER O O O O O O O O O O O
毛 泽 东 微 笑 着 向 帮 忙 推 车 的 机 关 师 生 挥 手 致 谢 后 ， 又 和 战 士 们 一 起 爬 上 卡 车 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
二 1 9 3 7 年 秋 天 ， 为 了 发 展 抗 日 民 族 统 一 战 线 ， 周 恩 来 要 去 石 家 庄 会 见 国 民 党 的 卫 立 煌 。	O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O B-POS I-POS I-POS O O B-ORG I-ORG I-ORG O B-PER I-PER I-PER O
周 恩 来 知 道 了 ， 立 刻 加 以 阻 止 。	B-PER I-PER I-PER O O O O O O O O O O O
车 上 匆 匆 走 下 来 的 是 周 恩 来 和 几 个 随 行 人 员 。	O O O O O O O O O B-PER I-PER I-PER O O O O O O O O
女 子 结 婚 十 年 发 现 自 己 嫁 的 竟 然 是 老 公 的 堂 哥 网 络 图 小 刘 是 云 南 丽 江 人 , 于 2 0 0 4 年 与 文 山 市 古 木 镇 的 王 林 ( 化 名 ) 结 婚 , 当 时 , 两 人 还 一 起 到 民 政 部 门 进 行 了 婚 姻 登 记 。	O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-POS I-POS O O O O O O O O O O O B-POS I-POS I-POS B-POS I-POS I-POS O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 0 1 4 年 起 , 丈 夫 王 林 离 开 文 山 到 广 南 县 做 生 意 , 他 们 的 婚 姻 开 始 出 现 裂 痕 。	O O O O O O O O O B-PER I-PER O O B-POS I-POS O B-POS I-POS I-POS O O O O O O O O O O O O O O O O
当 事 人 : 小 刘 “ 2 0 1 4 年 到 2 0 1 6 年 期 间 他 总 共 回 来 两 次 。	O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
编 剧 曾 借 主 角 侯 亮 平 之 口 说 出 对 祁 同 伟 的 评 价 ： “ 他 是 一 个 于 连 式 P E R 的 人 物 。	O O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O
